Chart Recorder Data File Tue, Oct 20, 2015 10:38 AM
Time (s)	CH1 (V)  	CH2 (V)  
10:34:33.183	0.000854	0.027927
10:34:33.283	0.001493	0.027611
10:34:33.383	0.001493	0.028243
10:34:33.483	0.001812	0.027927
10:34:33.583	0.001493	0.028559
10:34:33.683	0.001812	0.028243
10:34:33.783	0.001493	0.028243
10:34:33.883	0.001493	0.028559
10:34:33.983	0.001173	0.028559
10:34:34.083	0.001173	0.028243
10:34:34.183	0.001812	0.028243
10:34:34.283	0.001173	0.028559
10:34:34.383	0.001493	0.028243
10:34:34.483	0.002450	0.028559
10:34:34.583	0.002450	0.028243
10:34:34.683	0.001812	0.029191
10:34:34.783	0.001173	0.029191
10:34:34.883	0.001173	0.028875
10:34:34.983	0.002131	0.028875
10:34:35.083	0.001173	0.029507
10:34:35.183	0.001812	0.028875
10:34:35.283	0.001493	0.029191
10:34:35.383	0.001173	0.029823
10:34:35.483	0.002131	0.029191
10:34:35.583	0.000854	0.029191
10:34:35.683	0.001173	0.028875
10:34:35.783	0.001493	0.029507
10:34:35.883	0.001493	0.029191
10:34:35.983	0.001812	0.029507
10:34:36.083	0.001812	0.029823
10:34:36.183	0.001493	0.029507
10:34:36.283	0.001812	0.030139
10:34:36.383	0.000854	0.029191
10:34:36.483	0.001173	0.029823
10:34:36.583	0.000854	0.029191
10:34:36.683	0.002450	0.029191
10:34:36.783	0.001173	0.029823
10:34:36.883	0.001812	0.029823
10:34:36.983	0.001173	0.029823
10:34:37.083	0.001812	0.030139
10:34:37.183	0.002131	0.030455
10:34:37.283	0.001812	0.031087
10:34:37.383	0.001173	0.030455
10:34:37.483	0.001812	0.030139
10:34:37.583	0.001812	0.030455
10:34:37.683	0.001812	0.031087
10:34:37.783	0.001173	0.031403
10:34:37.883	0.000854	0.029507
10:34:37.983	0.001493	0.030455
10:34:38.083	0.002450	0.031087
10:34:38.183	0.001812	0.030771
10:34:38.283	0.001493	0.030455
10:34:38.383	0.001173	0.030771
10:34:38.483	0.001493	0.031087
10:34:38.583	0.001173	0.031087
10:34:38.683	0.001173	0.030771
10:34:38.783	0.001173	0.030455
10:34:38.883	0.001812	0.031403
10:34:38.983	0.001493	0.031403
10:34:39.083	0.001493	0.031719
10:34:39.183	0.001812	0.031719
10:34:39.283	0.001173	0.031087
10:34:39.383	0.001493	0.031087
10:34:39.483	0.002450	0.031719
10:34:39.583	0.001493	0.032034
10:34:39.683	0.001493	0.030771
10:34:39.783	0.002131	0.031403
10:34:39.883	0.001493	0.031403
10:34:39.983	0.001812	0.031719
10:34:40.083	0.002450	0.031719
10:34:40.183	0.001173	0.031719
10:34:40.283	0.001812	0.031719
10:34:40.383	0.002131	0.032034
10:34:40.483	0.001812	0.031087
10:34:40.582	0.001493	0.031403
10:34:40.682	0.001812	0.032034
10:34:40.782	0.001812	0.031719
10:34:40.882	0.001173	0.032034
10:34:40.982	0.002131	0.032034
10:34:41.082	0.001812	0.032034
10:34:41.182	0.001173	0.032666
10:34:41.282	0.001812	0.032034
10:34:41.382	0.001812	0.031719
10:34:41.482	0.001812	0.032666
10:34:41.582	0.001493	0.032982
10:34:41.682	0.002450	0.032666
10:34:41.782	0.002131	0.032350
10:34:41.882	0.001812	0.032350
10:34:41.982	0.001493	0.032982
10:34:42.082	0.001812	0.032982
10:34:42.182	0.001493	0.032034
10:34:42.282	0.000854	0.032982
10:34:42.382	0.001493	0.032350
10:34:42.482	0.001173	0.032350
10:34:42.582	0.001812	0.032666
10:34:42.682	0.001812	0.032666
10:34:42.782	0.001173	0.032666
10:34:42.882	0.001812	0.032350
10:34:42.982	0.002131	0.032982
10:34:43.082	0.001493	0.033614
10:34:43.182	0.001812	0.032982
10:34:43.282	0.002450	0.032666
10:34:43.382	0.001812	0.032982
10:34:43.482	0.001173	0.032982
10:34:43.583	0.001812	0.033298
10:34:43.683	0.000854	0.032666
10:34:43.783	0.001493	0.033614
10:34:43.883	0.001812	0.033298
10:34:43.983	0.001173	0.033298
10:34:44.083	0.002450	0.033298
10:34:44.183	0.001173	0.033298
10:34:44.283	0.001812	0.033930
10:34:44.383	0.002131	0.033614
10:34:44.483	0.001493	0.033614
10:34:44.583	0.002450	0.033298
10:34:44.683	0.000216	0.033930
10:34:44.783	0.002131	0.034246
10:34:44.883	0.000854	0.033614
10:34:44.983	0.002450	0.034562
10:34:45.083	0.001812	0.033930
10:34:45.183	0.001493	0.033930
10:34:45.283	0.001812	0.034246
10:34:45.383	0.001812	0.034246
10:34:45.483	0.000535	0.034246
10:34:45.583	0.002131	0.034246
10:34:45.683	0.002450	0.034878
10:34:45.783	0.001812	0.034562
10:34:45.883	0.001812	0.034562
10:34:45.983	0.001812	0.034246
10:34:46.083	0.001173	0.034246
10:34:46.183	0.002450	0.034878
10:34:46.283	0.001493	0.034562
10:34:46.383	0.001493	0.034878
10:34:46.483	0.002131	0.035194
10:34:46.583	0.001493	0.035194
10:34:46.683	0.001493	0.034878
10:34:46.783	0.001812	0.034562
10:34:46.883	0.001173	0.034878
10:34:46.983	0.001493	0.034878
10:34:47.083	0.002131	0.035194
10:34:47.183	0.000854	0.035194
10:34:47.283	0.000854	0.035510
10:34:47.383	0.001812	0.034878
10:34:47.483	0.000535	0.035510
10:34:47.583	0.001173	0.035510
10:34:47.683	0.001493	0.035826
10:34:47.783	0.001493	0.035826
10:34:47.883	0.001812	0.035826
10:34:47.983	0.002131	0.035510
10:34:48.083	0.001493	0.035194
10:34:48.183	0.001493	0.035194
10:34:48.283	0.001493	0.036142
10:34:48.383	0.001173	0.035826
10:34:48.483	0.001493	0.035826
10:34:48.583	0.002131	0.036142
10:34:48.683	0.001812	0.036142
10:34:48.783	0.000854	0.035194
10:34:48.883	0.001173	0.036458
10:34:48.983	0.001812	0.036142
10:34:49.083	0.001493	0.035826
10:34:49.183	0.001173	0.035826
10:34:49.283	0.001493	0.035826
10:34:49.383	0.001493	0.036458
10:34:49.483	0.002131	0.036458
10:34:49.583	0.001493	0.036142
10:34:49.683	0.002131	0.037089
10:34:49.783	0.001493	0.036142
10:34:49.883	0.001493	0.036458
10:34:49.983	0.001812	0.036142
10:34:50.083	0.001812	0.037089
10:34:50.183	0.002131	0.036773
10:34:50.283	0.001493	0.036142
10:34:50.383	0.002131	0.037405
10:34:50.483	0.000854	0.036773
10:34:50.583	0.002131	0.036773
10:34:50.683	0.001812	0.037089
10:34:50.783	0.001493	0.036458
10:34:50.883	0.001812	0.036773
10:34:50.983	0.001173	0.037405
10:34:51.083	0.001812	0.037089
10:34:51.183	0.002131	0.036773
10:34:51.283	0.001493	0.037089
10:34:51.383	0.002450	0.036773
10:34:51.483	0.001812	0.037721
10:34:51.583	0.001812	0.037405
10:34:51.683	0.001812	0.037721
10:34:51.783	0.001812	0.038037
10:34:51.883	0.002450	0.037721
10:34:51.983	0.002450	0.037405
10:34:52.083	0.002131	0.037405
10:34:52.183	0.001812	0.037405
10:34:52.283	0.001812	0.037721
10:34:52.383	0.001812	0.037405
10:34:52.483	0.002131	0.038037
10:34:52.583	0.001812	0.037405
10:34:52.683	0.001812	0.037721
10:34:52.783	0.002131	0.038353
10:34:52.883	0.002131	0.037721
10:34:52.983	0.001173	0.038353
10:34:53.083	0.002131	0.038985
10:34:53.183	0.001173	0.037721
10:34:53.283	0.001812	0.038985
10:34:53.383	0.001493	0.038353
10:34:53.483	0.002131	0.038669
10:34:53.583	0.000854	0.038353
10:34:53.683	0.001493	0.037405
10:34:53.783	0.001812	0.038037
10:34:53.883	0.002131	0.038669
10:34:53.983	0.002131	0.038985
10:34:54.083	0.001812	0.038669
10:34:54.183	0.001493	0.038353
10:34:54.283	0.002131	0.038353
10:34:54.383	0.001493	0.038669
10:34:54.483	0.002450	0.038037
10:34:54.583	0.001812	0.038669
10:34:54.683	0.002131	0.038353
10:34:54.783	0.002131	0.038669
10:34:54.883	0.001812	0.038985
10:34:54.983	0.001493	0.038669
10:34:55.083	0.001173	0.038669
10:34:55.183	0.000854	0.039301
10:34:55.283	0.001493	0.038669
10:34:55.383	0.001812	0.039301
10:34:55.483	0.001173	0.038985
10:34:55.583	0.001173	0.038353
10:34:55.683	0.002450	0.039301
10:34:55.783	0.001493	0.039301
10:34:55.883	0.001173	0.038669
10:34:55.983	0.001493	0.039301
10:34:56.083	0.002131	0.038669
10:34:56.183	0.001812	0.038985
10:34:56.283	0.002131	0.039933
10:34:56.383	0.000854	0.038669
10:34:56.483	0.001173	0.039301
10:34:56.583	0.001173	0.039301
10:34:56.683	0.000535	0.038985
10:34:56.783	0.001812	0.039301
10:34:56.883	0.001493	0.039617
10:34:56.983	0.001493	0.039301
10:34:57.083	0.001173	0.039933
10:34:57.183	0.001812	0.039617
10:34:57.283	0.001493	0.039933
10:34:57.383	0.002131	0.040565
10:34:57.483	0.001812	0.039933
10:34:57.583	0.001493	0.039617
10:34:57.683	0.001812	0.039933
10:34:57.783	0.001812	0.039933
10:34:57.883	0.001493	0.040565
10:34:57.983	0.002450	0.039933
10:34:58.082	0.002131	0.039933
10:34:58.182	0.001173	0.039933
10:34:58.282	0.001812	0.040249
10:34:58.382	0.001493	0.039617
10:34:58.482	0.002450	0.040249
10:34:58.582	0.001812	0.040565
10:34:58.682	0.002131	0.040565
10:34:58.782	0.001493	0.040881
10:34:58.882	0.001493	0.040249
10:34:58.982	0.001493	0.040565
10:34:59.082	0.001812	0.040565
10:34:59.182	0.002131	0.040565
10:34:59.282	0.001812	0.040565
10:34:59.382	0.001173	0.040565
10:34:59.482	0.002131	0.041197
10:34:59.582	0.001173	0.040881
10:34:59.682	0.001812	0.041197
10:34:59.782	0.001812	0.040881
10:34:59.882	0.001493	0.041197
10:34:59.982	0.001812	0.041197
10:35:00.082	0.002450	0.041512
10:35:00.182	0.001812	0.040881
10:35:00.282	0.001493	0.040881
10:35:00.382	0.002131	0.041197
10:35:00.482	0.001812	0.041512
10:35:00.582	0.001493	0.041512
10:35:00.682	0.001812	0.041512
10:35:00.782	0.001812	0.041512
10:35:00.882	0.001173	0.041197
10:35:00.982	0.002450	0.041512
10:35:01.083	0.001812	0.041512
10:35:01.183	0.001812	0.041828
10:35:01.283	0.002131	0.041512
10:35:01.383	0.001812	0.041197
10:35:01.483	0.002450	0.041512
10:35:01.583	0.001493	0.041197
10:35:01.683	0.001173	0.041197
10:35:01.783	0.001493	0.041512
10:35:01.883	0.002769	0.042144
10:35:01.983	0.001493	0.041512
10:35:02.083	0.001812	0.041828
10:35:02.183	0.001173	0.041828
10:35:02.283	0.001812	0.041828
10:35:02.383	0.001812	0.042460
10:35:02.483	0.001493	0.042144
10:35:02.583	0.002131	0.042144
10:35:02.683	0.001173	0.041828
10:35:02.783	0.002131	0.041828
10:35:02.883	0.002131	0.041828
10:35:02.983	0.001173	0.042144
10:35:03.083	0.001173	0.041512
10:35:03.183	0.001812	0.041828
10:35:03.283	0.001812	0.041828
10:35:03.383	0.001812	0.042144
10:35:03.483	0.001173	0.041197
10:35:03.583	0.001812	0.042460
10:35:03.683	0.001173	0.042144
10:35:03.783	0.001493	0.042144
10:35:03.883	0.001812	0.042144
10:35:03.983	0.002131	0.042776
10:35:04.083	0.001173	0.041828
10:35:04.183	0.002131	0.042460
10:35:04.283	0.001173	0.042460
10:35:04.383	0.001812	0.042460
10:35:04.483	0.001812	0.042776
10:35:04.583	0.001173	0.042776
10:35:04.683	0.001493	0.042776
10:35:04.783	0.001812	0.043408
10:35:04.883	0.002450	0.043092
10:35:04.983	0.000216	0.042776
10:35:05.083	0.000854	0.042144
10:35:05.183	0.002131	0.043092
10:35:05.283	0.001493	0.042776
10:35:05.383	0.001812	0.042776
10:35:05.483	0.002131	0.042776
10:35:05.583	0.001812	0.043092
10:35:05.683	0.002131	0.043092
10:35:05.783	0.001173	0.043408
10:35:05.883	0.001493	0.043092
10:35:05.983	0.001173	0.043408
10:35:06.083	0.001173	0.043092
10:35:06.183	0.001173	0.042776
10:35:06.283	0.001812	0.042776
10:35:06.383	0.001173	0.043092
10:35:06.483	0.001173	0.043092
10:35:06.583	0.002131	0.043724
10:35:06.683	0.001173	0.042776
10:35:06.783	0.001493	0.043092
10:35:06.883	0.001493	0.042776
10:35:06.983	0.001812	0.043408
10:35:07.083	0.000854	0.043724
10:35:07.183	0.002131	0.043724
10:35:07.283	0.001812	0.043408
10:35:07.383	0.001493	0.043092
10:35:07.483	0.001493	0.043408
10:35:07.583	0.002450	0.043092
10:35:07.683	0.001173	0.042776
10:35:07.783	0.001173	0.043724
10:35:07.883	0.001493	0.043408
10:35:07.983	0.000854	0.043724
10:35:08.083	0.001493	0.044356
10:35:08.183	0.001173	0.044040
10:35:08.283	0.001493	0.043408
10:35:08.383	0.001812	0.043408
10:35:08.483	0.001173	0.043724
10:35:08.583	0.002131	0.043408
10:35:08.683	0.002131	0.044040
10:35:08.783	0.001173	0.043408
10:35:08.883	0.001812	0.044040
10:35:08.983	0.001812	0.043092
10:35:09.083	0.001812	0.044356
10:35:09.183	0.001173	0.043724
10:35:09.283	0.001812	0.044356
10:35:09.383	0.002131	0.044040
10:35:09.483	0.002131	0.044356
10:35:09.583	0.001493	0.044040
10:35:09.683	0.002769	0.044356
10:35:09.783	0.001812	0.044040
10:35:09.883	0.001493	0.044356
10:35:09.983	0.001812	0.044356
10:35:10.083	0.001812	0.045304
10:35:10.183	0.001812	0.044356
10:35:10.283	0.001493	0.044988
10:35:10.383	0.001493	0.044672
10:35:10.483	0.001812	0.044672
10:35:10.583	0.002450	0.045304
10:35:10.683	0.002131	0.044672
10:35:10.783	0.001812	0.044988
10:35:10.883	0.001812	0.044356
10:35:10.983	0.002769	0.044672
10:35:11.083	0.001812	0.045304
10:35:11.183	0.001493	0.044672
10:35:11.283	0.001812	0.045304
10:35:11.383	0.002131	0.045304
10:35:11.483	0.001493	0.045304
10:35:11.583	0.002450	0.045620
10:35:11.683	0.001812	0.044988
10:35:11.783	0.001812	0.044988
10:35:11.883	0.001493	0.045304
10:35:11.983	0.001173	0.045304
10:35:12.083	0.002450	0.045304
10:35:12.183	0.002131	0.045620
10:35:12.283	0.002131	0.045620
10:35:12.383	0.000854	0.044356
10:35:12.483	0.001493	0.044988
10:35:12.583	0.001812	0.045620
10:35:12.683	0.001812	0.045620
10:35:12.783	0.001173	0.044356
10:35:12.883	0.001812	0.045304
10:35:12.983	0.001173	0.045620
10:35:13.083	0.001493	0.045936
10:35:13.183	0.002131	0.045304
10:35:13.283	0.002131	0.045620
10:35:13.383	0.001812	0.045304
10:35:13.483	0.001493	0.045936
10:35:13.583	0.001812	0.045936
10:35:13.683	0.001812	0.045620
10:35:13.783	0.001812	0.045620
10:35:13.883	0.001812	0.045936
10:35:13.983	0.001493	0.045936
10:35:14.083	0.001173	0.045620
10:35:14.183	0.001493	0.045620
10:35:14.283	0.001812	0.046567
10:35:14.383	0.001493	0.045936
10:35:14.483	0.001812	0.045620
10:35:14.583	0.001173	0.045620
10:35:14.683	0.001173	0.045304
10:35:14.783	0.000854	0.045936
10:35:14.883	0.001493	0.045620
10:35:14.983	0.001812	0.046251
10:35:15.083	0.001173	0.045936
10:35:15.183	0.001173	0.045936
10:35:15.283	0.001493	0.045936
10:35:15.383	0.002450	0.045936
10:35:15.482	0.001812	0.045936
10:35:15.582	0.001173	0.045936
10:35:15.682	0.001493	0.046251
10:35:15.782	0.002131	0.046251
10:35:15.882	0.001493	0.045936
10:35:15.982	0.001493	0.046251
10:35:16.082	0.001812	0.046567
10:35:16.182	0.000854	0.045936
10:35:16.282	0.002131	0.046251
10:35:16.382	0.000854	0.045936
10:35:16.482	0.001173	0.046567
10:35:16.582	0.001173	0.046251
10:35:16.682	0.001812	0.046567
10:35:16.782	0.002450	0.047199
10:35:16.882	0.001812	0.046251
10:35:16.982	0.001812	0.046567
10:35:17.082	0.002131	0.046883
10:35:17.182	0.001812	0.046567
10:35:17.282	0.001812	0.046883
10:35:17.382	0.001812	0.046883
10:35:17.482	0.001173	0.046567
10:35:17.582	0.001812	0.046567
10:35:17.682	0.002131	0.046883
10:35:17.782	0.001173	0.046567
10:35:17.882	0.001173	0.046883
10:35:17.982	0.001493	0.046883
10:35:18.082	0.001812	0.047199
10:35:18.182	0.002450	0.046883
10:35:18.282	0.001812	0.047199
10:35:18.382	0.001812	0.046567
10:35:18.483	0.001493	0.046883
10:35:18.583	0.002131	0.047199
10:35:18.683	0.002450	0.047515
10:35:18.783	0.001173	0.046567
10:35:18.883	0.000216	0.046883
10:35:18.983	0.001173	0.047515
10:35:19.083	0.001493	0.047199
10:35:19.183	0.001812	0.046883
10:35:19.283	0.001812	0.047199
10:35:19.383	0.000535	0.046883
10:35:19.483	0.001493	0.046883
10:35:19.583	0.001493	0.047199
10:35:19.683	0.001493	0.046883
10:35:19.783	0.001493	0.046883
10:35:19.883	0.001812	0.046883
10:35:19.983	0.001493	0.046883
10:35:20.083	0.001173	0.047515
10:35:20.183	0.002131	0.048147
10:35:20.283	0.001173	0.047515
10:35:20.383	0.001812	0.047515
10:35:20.483	0.001493	0.047831
10:35:20.583	0.001173	0.047515
10:35:20.683	0.002450	0.047831
10:35:20.783	0.001812	0.047199
10:35:20.883	0.001493	0.047515
10:35:20.983	0.002131	0.047831
10:35:21.083	0.001812	0.047831
10:35:21.183	0.001812	0.047515
10:35:21.283	0.001812	0.047831
10:35:21.383	0.001812	0.046883
10:35:21.483	0.001493	0.046883
10:35:21.583	0.002131	0.048147
10:35:21.683	0.001493	0.047515
10:35:21.783	0.002450	0.047831
10:35:21.883	0.001812	0.047831
10:35:21.983	0.001493	0.047831
10:35:22.083	0.000535	0.046883
10:35:22.183	0.001173	0.048147
10:35:22.283	0.001493	0.047831
10:35:22.383	0.001173	0.047515
10:35:22.483	0.001812	0.047515
10:35:22.583	0.000854	0.048147
10:35:22.683	0.001812	0.048147
10:35:22.783	0.001812	0.048147
10:35:22.883	0.001173	0.047515
10:35:22.983	0.002450	0.048147
10:35:23.083	0.001173	0.048463
10:35:23.183	0.001493	0.048147
10:35:23.283	0.001812	0.048147
10:35:23.383	0.002131	0.048463
10:35:23.483	0.001493	0.047831
10:35:23.583	0.001493	0.047831
10:35:23.683	0.002450	0.048779
10:35:23.783	0.001493	0.048147
10:35:23.883	0.002131	0.048147
10:35:23.983	0.001812	0.048463
10:35:24.083	0.001812	0.048779
10:35:24.183	0.002131	0.048147
10:35:24.283	0.001173	0.047831
10:35:24.383	0.001493	0.048463
10:35:24.483	0.002131	0.048463
10:35:24.583	0.001493	0.048463
10:35:24.683	0.000854	0.048779
10:35:24.783	0.001812	0.048779
10:35:24.883	0.002450	0.048463
10:35:24.983	0.001493	0.048779
10:35:25.083	0.002131	0.048463
10:35:25.183	0.002450	0.048463
10:35:25.283	0.001493	0.048463
10:35:25.383	0.001812	0.048463
10:35:25.483	0.001173	0.047831
10:35:25.583	0.001493	0.048147
10:35:25.683	0.000535	0.048463
10:35:25.783	0.001173	0.048463
10:35:25.883	0.002131	0.048779
10:35:25.983	0.000854	0.048463
10:35:26.083	0.002769	0.049095
10:35:26.183	0.001173	0.047831
10:35:26.283	0.000854	0.047831
10:35:26.383	0.001812	0.048463
10:35:26.483	0.002131	0.049095
10:35:26.583	0.001173	0.048463
10:35:26.683	0.001812	0.048463
10:35:26.783	0.001812	0.048463
10:35:26.883	0.001812	0.048779
10:35:26.983	0.001812	0.048463
10:35:27.083	0.001493	0.048463
10:35:27.183	0.001812	0.049411
10:35:27.283	0.001493	0.048463
10:35:27.383	0.001493	0.048147
10:35:27.483	0.001493	0.048463
10:35:27.583	0.001493	0.049095
10:35:27.683	0.000854	0.049095
10:35:27.783	0.002450	0.048779
10:35:27.883	0.002450	0.048779
10:35:27.983	0.001493	0.049095
10:35:28.083	0.002131	0.049411
10:35:28.183	0.000854	0.048779
10:35:28.283	0.002131	0.049095
10:35:28.383	0.001812	0.048779
10:35:28.483	0.001493	0.049095
10:35:28.583	0.001173	0.048463
10:35:28.683	0.001812	0.048779
10:35:28.783	0.002131	0.048779
10:35:28.883	0.002131	0.048779
10:35:28.983	0.001812	0.049095
10:35:29.083	0.001173	0.049095
10:35:29.183	0.001493	0.049095
10:35:29.283	0.001812	0.049095
10:35:29.383	0.001493	0.049411
10:35:29.483	0.001173	0.049411
10:35:29.583	0.001493	0.049411
10:35:29.683	0.001493	0.049411
10:35:29.783	0.001173	0.049095
10:35:29.883	0.001812	0.049095
10:35:29.983	0.001493	0.049411
10:35:30.083	0.001493	0.048463
10:35:30.183	0.001493	0.048779
10:35:30.283	0.002131	0.049411
10:35:30.383	0.001493	0.049411
10:35:30.483	0.002450	0.049411
10:35:30.583	0.002131	0.049411
10:35:30.683	0.001493	0.050359
10:35:30.783	0.001812	0.049727
10:35:30.883	0.001812	0.049411
10:35:30.983	0.002131	0.049411
10:35:31.083	0.001812	0.049095
10:35:31.183	0.002131	0.049411
10:35:31.283	0.001812	0.049411
10:35:31.383	0.000216	0.048779
10:35:31.483	0.001812	0.049095
10:35:31.583	0.001173	0.049411
10:35:31.683	0.001812	0.049411
10:35:31.783	0.001812	0.049411
10:35:31.883	0.000854	0.049095
10:35:31.983	0.001493	0.049411
10:35:32.083	0.001493	0.049095
10:35:32.183	0.001173	0.049095
10:35:32.283	0.001493	0.049411
10:35:32.383	0.002450	0.048779
10:35:32.483	0.001173	0.049727
10:35:32.583	0.001812	0.049411
10:35:32.683	0.001173	0.049095
10:35:32.783	0.001812	0.049411
10:35:32.883	0.001812	0.049727
10:35:32.982	0.002769	0.049411
10:35:33.082	0.001493	0.050043
10:35:33.182	0.001493	0.049727
10:35:33.282	0.001812	0.049411
10:35:33.382	0.001493	0.050043
10:35:33.482	0.002131	0.050043
10:35:33.582	0.001812	0.049727
10:35:33.682	0.002131	0.050043
10:35:33.782	0.001812	0.049727
10:35:33.882	0.001493	0.049727
10:35:33.982	0.002769	0.050674
10:35:34.082	0.001812	0.049095
10:35:34.182	0.001493	0.049727
10:35:34.282	0.001812	0.050043
10:35:34.382	0.001812	0.049727
10:35:34.482	0.001493	0.049727
10:35:34.582	0.001812	0.049727
10:35:34.682	0.001493	0.050359
10:35:34.782	0.002131	0.049411
10:35:34.882	0.001493	0.049411
10:35:34.982	0.001812	0.049411
10:35:35.082	0.001493	0.050043
10:35:35.182	0.001493	0.049411
10:35:35.282	0.001812	0.050359
10:35:35.382	0.001173	0.050043
10:35:35.482	0.002131	0.050043
10:35:35.582	0.001173	0.049727
10:35:35.682	0.002450	0.050043
10:35:35.782	0.001493	0.050043
10:35:35.882	0.000854	0.049411
10:35:35.983	0.001812	0.050043
10:35:36.083	0.002131	0.050359
10:35:36.183	0.001812	0.050674
10:35:36.283	0.001812	0.050043
10:35:36.383	0.001812	0.049727
10:35:36.483	0.001812	0.049727
10:35:36.583	0.001812	0.050043
10:35:36.683	0.001812	0.050359
10:35:36.783	0.001493	0.049411
10:35:36.883	0.001173	0.050043
10:35:36.983	0.001812	0.050043
10:35:37.083	0.001173	0.049727
10:35:37.183	0.000535	0.049411
10:35:37.283	0.000854	0.050043
10:35:37.383	0.001493	0.049727
10:35:37.483	0.000854	0.050043
10:35:37.583	0.001812	0.050359
10:35:37.683	0.000854	0.049727
10:35:37.783	0.001493	0.049727
10:35:37.883	0.000854	0.049727
10:35:37.983	0.000535	0.050043
10:35:38.083	0.001812	0.050043
10:35:38.183	0.001173	0.049727
10:35:38.283	0.001493	0.050674
10:35:38.383	0.001812	0.049727
10:35:38.483	0.000854	0.049727
10:35:38.583	0.001173	0.050043
10:35:38.683	0.001812	0.050359
10:35:38.783	0.001812	0.050043
10:35:38.883	0.001493	0.049727
10:35:38.983	0.001493	0.050674
10:35:39.083	0.002131	0.050674
10:35:39.183	0.001493	0.049411
10:35:39.283	0.001812	0.050359
10:35:39.383	0.001812	0.050359
10:35:39.483	0.001173	0.050359
10:35:39.583	0.001493	0.050359
10:35:39.683	0.001173	0.050674
10:35:39.783	0.001812	0.050359
10:35:39.883	0.001493	0.050359
10:35:39.983	0.001812	0.050674
10:35:40.083	0.001812	0.049727
10:35:40.183	0.001493	0.050043
10:35:40.283	0.001493	0.049727
10:35:40.383	0.002131	0.050043
10:35:40.483	0.002131	0.050043
10:35:40.583	0.002131	0.050359
10:35:40.683	0.001812	0.050043
10:35:40.783	0.001493	0.050043
10:35:40.883	0.001173	0.050674
10:35:40.983	0.002131	0.050359
10:35:41.083	0.002450	0.050359
10:35:41.183	0.002131	0.050359
10:35:41.283	0.002131	0.050674
10:35:41.383	0.001493	0.050359
10:35:41.483	0.001493	0.050043
10:35:41.583	0.002131	0.050359
10:35:41.683	0.002131	0.050674
10:35:41.783	0.001493	0.050043
10:35:41.883	0.002131	0.051306
10:35:41.983	0.001812	0.050990
10:35:42.083	0.001493	0.050043
10:35:42.183	0.001493	0.050990
10:35:42.283	0.001812	0.050043
10:35:42.383	0.001493	0.050359
10:35:42.483	0.001493	0.050359
10:35:42.583	0.002450	0.050359
10:35:42.683	0.001173	0.050043
10:35:42.783	0.002131	0.051306
10:35:42.883	0.001812	0.050043
10:35:42.983	0.001173	0.050359
10:35:43.083	0.002131	0.050674
10:35:43.183	0.001493	0.050674
10:35:43.283	0.001493	0.050359
10:35:43.383	0.001812	0.050674
10:35:43.483	0.001812	0.051622
10:35:43.583	0.001812	0.050990
10:35:43.683	0.001493	0.051306
10:35:43.783	0.001173	0.050674
10:35:43.883	0.001812	0.050359
10:35:43.983	0.000854	0.050990
10:35:44.083	0.001493	0.050674
10:35:44.183	0.001493	0.050674
10:35:44.283	0.002131	0.050043
10:35:44.383	0.001812	0.050359
10:35:44.483	0.001493	0.050359
10:35:44.583	0.001812	0.050674
10:35:44.683	0.001812	0.050359
10:35:44.783	0.001812	0.050043
10:35:44.883	0.002131	0.050359
10:35:44.983	0.002450	0.050674
10:35:45.083	0.001493	0.050043
10:35:45.183	0.001173	0.050674
10:35:45.283	0.001493	0.050043
10:35:45.383	0.001173	0.050359
10:35:45.483	0.001493	0.050674
10:35:45.583	0.001173	0.050674
10:35:45.683	0.001173	0.050043
10:35:45.783	0.001493	0.050359
10:35:45.883	0.001812	0.050674
10:35:45.983	0.001173	0.050043
10:35:46.083	0.002131	0.050359
10:35:46.183	0.001173	0.050359
10:35:46.283	0.001812	0.049727
10:35:46.383	0.001812	0.050990
10:35:46.483	0.001812	0.050990
10:35:46.583	0.001812	0.050674
10:35:46.683	0.001493	0.050674
10:35:46.783	0.001812	0.050674
10:35:46.883	0.001493	0.049727
10:35:46.983	0.001812	0.050043
10:35:47.083	0.001493	0.050043
10:35:47.183	0.001812	0.050359
10:35:47.283	0.001812	0.050990
10:35:47.383	0.000854	0.049727
10:35:47.483	0.001812	0.050359
10:35:47.583	0.002131	0.050674
10:35:47.683	0.001493	0.050043
10:35:47.783	0.001173	0.050359
10:35:47.883	0.001173	0.050359
10:35:47.983	0.001493	0.050043
10:35:48.083	0.002131	0.050043
10:35:48.183	0.001493	0.050674
10:35:48.283	0.002131	0.050359
10:35:48.383	0.001173	0.049727
10:35:48.483	0.001812	0.050674
10:35:48.583	0.001812	0.050359
10:35:48.683	0.001493	0.050359
10:35:48.783	0.001493	0.050359
10:35:48.883	0.001493	0.050043
10:35:48.983	0.001812	0.050674
10:35:49.083	0.001812	0.050674
10:35:49.183	0.002450	0.050359
10:35:49.283	0.000854	0.050359
10:35:49.383	0.001493	0.050359
10:35:49.483	0.001493	0.050359
10:35:49.583	0.001812	0.050359
10:35:49.683	0.001493	0.050674
10:35:49.783	0.001173	0.049727
10:35:49.883	0.001812	0.049727
10:35:49.983	0.001493	0.050359
10:35:50.083	0.001493	0.050359
10:35:50.183	0.002450	0.050043
10:35:50.283	0.001812	0.050359
10:35:50.383	0.001812	0.050043
10:35:50.482	0.001173	0.050359
