Chart Recorder Data File Tue, Oct 20, 2015 11:21 AM
Time (s)	CH1 (V)  	CH2 (V)  
11:18:54.983	0.001173	0.036458
11:18:55.083	0.001812	0.033930
11:18:55.183	0.001812	0.031719
11:18:55.283	0.000854	0.029507
11:18:55.383	0.001812	0.031719
11:18:55.483	0.002131	0.032982
11:18:55.583	0.001493	0.031403
11:18:55.683	0.001493	0.032034
11:18:55.783	0.001493	0.034246
11:18:55.883	0.001812	0.034246
11:18:55.983	0.001493	0.033614
11:18:56.083	0.001812	0.033298
11:18:56.183	0.001493	0.035826
11:18:56.283	0.001173	0.036142
11:18:56.383	0.001493	0.035826
11:18:56.483	0.002131	0.034878
11:18:56.583	0.001173	0.033614
11:18:56.683	0.001812	0.032350
11:18:56.783	0.001493	0.035194
11:18:56.883	0.003088	0.035510
11:18:56.983	0.001173	0.036773
11:18:57.083	0.001173	0.035826
11:18:57.183	0.001493	0.038037
11:18:57.283	0.000854	0.036458
11:18:57.383	0.001173	0.034246
11:18:57.483	0.001173	0.032982
11:18:57.583	0.002131	0.031087
11:18:57.683	0.001812	0.032666
11:18:57.783	0.002131	0.032350
11:18:57.883	0.001812	0.031403
11:18:57.983	0.001812	0.031403
11:18:58.082	0.001812	0.033614
11:18:58.182	0.001493	0.036142
11:18:58.282	0.002131	0.032034
11:18:58.382	0.002131	0.032350
11:18:58.482	0.001493	0.030455
11:18:58.582	0.001493	0.028243
11:18:58.682	0.001812	0.029507
11:18:58.782	0.001812	0.031403
11:18:58.882	0.001493	0.030139
11:18:58.982	0.001812	0.030771
11:18:59.082	0.001812	0.028243
11:18:59.182	0.001493	0.031087
11:18:59.282	0.001493	0.032034
11:18:59.382	0.001812	0.034562
11:18:59.482	0.001173	0.035510
11:18:59.582	0.001493	0.036773
11:18:59.682	0.001812	0.035510
11:18:59.782	0.001812	0.033298
11:18:59.882	0.001493	0.033298
11:18:59.982	0.001812	0.033930
11:19:00.082	0.000854	0.033298
11:19:00.182	0.001812	0.030771
11:19:00.282	0.001812	0.031719
11:19:00.382	0.002131	0.026664
11:19:00.482	0.001812	0.027927
11:19:00.582	0.001173	0.032350
11:19:00.682	0.001173	0.029191
11:19:00.782	0.001812	0.030455
11:19:00.882	0.001173	0.027295
11:19:00.982	0.001173	0.026664
11:19:01.083	0.001812	0.028243
11:19:01.183	0.001493	0.029191
11:19:01.283	0.001812	0.025084
11:19:01.383	0.001812	0.026348
11:19:01.483	0.001493	0.027295
11:19:01.583	0.001812	0.030455
11:19:01.683	0.001493	0.032982
11:19:01.783	0.001493	0.032350
11:19:01.883	0.001493	0.033930
11:19:01.983	0.001812	0.032350
11:19:02.083	0.001493	0.032982
11:19:02.183	0.002131	0.029823
11:19:02.283	0.001173	0.026980
11:19:02.383	0.001812	0.027927
11:19:02.483	0.002131	0.031087
11:19:02.583	0.001493	0.030139
11:19:02.683	0.001812	0.031087
11:19:02.783	0.000854	0.032982
11:19:02.883	0.002131	0.028559
11:19:02.983	0.001812	0.025400
11:19:03.083	0.001493	0.028875
11:19:03.183	0.000854	0.031719
11:19:03.283	0.002131	0.031403
11:19:03.383	0.000854	0.029507
11:19:03.483	0.001812	0.028243
11:19:03.583	0.001493	0.030139
11:19:03.683	0.001173	0.029507
11:19:03.783	0.001493	0.030139
11:19:03.883	0.001173	0.028875
11:19:03.983	0.000854	0.027927
11:19:04.083	0.001173	0.031087
11:19:04.183	0.001173	0.031403
11:19:04.283	0.001173	0.029823
11:19:04.383	0.001812	0.030771
11:19:04.483	0.001812	0.031087
11:19:04.583	0.000854	0.028559
11:19:04.683	0.001812	0.030771
11:19:04.783	0.001173	0.027295
11:19:04.883	0.001493	0.026980
11:19:04.983	0.000854	0.028875
11:19:05.083	0.001812	0.026980
11:19:05.183	0.000854	0.031403
11:19:05.283	0.001493	0.032350
11:19:05.383	0.001493	0.031719
11:19:05.483	0.001173	0.029823
11:19:05.583	0.001493	0.027295
11:19:05.683	0.001173	0.025084
11:19:05.783	0.002450	0.028243
11:19:05.883	0.001493	0.027927
11:19:05.983	0.001812	0.026348
11:19:06.083	0.001812	0.024136
11:19:06.183	0.002131	0.026348
11:19:06.283	0.002131	0.027611
11:19:06.383	0.001493	0.028559
11:19:06.483	0.001812	0.030139
11:19:06.583	0.001812	0.029507
11:19:06.683	0.002131	0.024452
11:19:06.783	0.001812	0.025400
11:19:06.883	0.002131	0.026664
11:19:06.983	0.001493	0.027611
11:19:07.083	0.002769	0.030139
11:19:07.183	0.001173	0.029191
11:19:07.283	0.002131	0.032034
11:19:07.383	0.001812	0.030455
11:19:07.483	0.001173	0.035194
11:19:07.583	0.001493	0.031719
11:19:07.683	0.001812	0.034562
11:19:07.783	0.001812	0.036458
11:19:07.883	0.001493	0.032350
11:19:07.983	0.001812	0.032982
11:19:08.083	0.001812	0.028559
11:19:08.183	0.001493	0.031719
11:19:08.283	0.002131	0.032350
11:19:08.383	0.001493	0.030771
11:19:08.483	0.001812	0.030771
11:19:08.583	0.001493	0.032666
11:19:08.683	0.001812	0.032982
11:19:08.783	0.001812	0.028875
11:19:08.883	0.001173	0.026032
11:19:08.983	0.002131	0.027927
11:19:09.083	0.001812	0.027611
11:19:09.183	0.000854	0.032034
11:19:09.283	0.002450	0.032350
11:19:09.383	0.001173	0.035194
11:19:09.483	0.000854	0.031719
11:19:09.583	0.001812	0.031719
11:19:09.683	0.001173	0.031719
11:19:09.783	0.000854	0.030455
11:19:09.883	0.001812	0.028559
11:19:09.983	0.001493	0.030771
11:19:10.083	0.000854	0.032034
11:19:10.183	0.001812	0.031403
11:19:10.283	0.000535	0.032034
11:19:10.383	0.001173	0.031719
11:19:10.483	0.001812	0.033298
11:19:10.583	0.001812	0.035510
11:19:10.683	0.001812	0.036142
11:19:10.783	0.001812	0.034246
11:19:10.883	0.001493	0.035510
11:19:10.983	0.002450	0.037405
11:19:11.083	0.001493	0.036458
11:19:11.183	0.001493	0.035194
11:19:11.283	0.001493	0.035194
11:19:11.383	0.001173	0.034562
11:19:11.483	0.001812	0.033930
11:19:11.583	0.001493	0.032666
11:19:11.683	0.001812	0.035510
11:19:11.783	0.001493	0.035194
11:19:11.883	0.001493	0.035194
11:19:11.983	0.001493	0.036458
11:19:12.083	0.002131	0.034562
11:19:12.183	0.001812	0.036458
11:19:12.283	0.001812	0.032034
11:19:12.383	0.002131	0.033614
11:19:12.483	0.001493	0.030771
11:19:12.583	0.001493	0.030771
11:19:12.683	0.001493	0.033614
11:19:12.783	0.001812	0.035194
11:19:12.883	0.000854	0.034878
11:19:12.983	0.001812	0.036142
11:19:13.083	0.002131	0.036458
11:19:13.183	0.002131	0.036142
11:19:13.283	0.001812	0.032666
11:19:13.383	0.001493	0.034246
11:19:13.483	0.001173	0.035194
11:19:13.583	0.002450	0.035194
11:19:13.683	0.000854	0.033614
11:19:13.783	0.001812	0.032666
11:19:13.883	0.000854	0.030771
11:19:13.983	0.001173	0.030771
11:19:14.083	0.002450	0.033930
11:19:14.184	0.001493	0.032350
11:19:14.283	0.001812	0.031719
11:19:14.383	0.002450	0.032666
11:19:14.483	0.002450	0.029507
11:19:14.583	0.001493	0.031403
11:19:14.683	0.002450	0.032350
11:19:14.783	0.002450	0.028559
11:19:14.883	0.001493	0.030771
11:19:14.983	0.001812	0.031719
11:19:15.083	0.001493	0.030139
11:19:15.183	0.001173	0.029507
11:19:15.283	0.001493	0.029507
11:19:15.383	0.002131	0.028875
11:19:15.483	0.002131	0.027927
11:19:15.582	0.001493	0.030139
11:19:15.682	0.001812	0.028559
11:19:15.782	0.001173	0.028243
11:19:15.882	0.001493	0.027295
11:19:15.982	0.002131	0.028559
11:19:16.082	0.002769	0.026980
11:19:16.182	0.001173	0.026348
11:19:16.282	0.001812	0.023820
11:19:16.382	0.000854	0.026980
11:19:16.482	0.001812	0.029823
11:19:16.582	0.000854	0.026664
11:19:16.682	0.001812	0.028243
11:19:16.782	0.001493	0.029191
11:19:16.882	0.001812	0.030771
11:19:16.982	0.001812	0.028243
11:19:17.082	0.000854	0.026348
11:19:17.182	0.001812	0.027927
11:19:17.282	0.001173	0.028875
11:19:17.382	0.000854	0.027295
11:19:17.482	0.001493	0.026664
11:19:17.582	0.001173	0.026980
11:19:17.682	0.001173	0.026348
11:19:17.782	0.001812	0.026664
11:19:17.882	0.001812	0.026032
11:19:17.982	0.001812	0.026980
11:19:18.082	0.001493	0.027295
11:19:18.182	0.001812	0.029191
11:19:18.282	0.001812	0.028875
11:19:18.382	0.001812	0.025400
11:19:18.482	0.001812	0.024452
11:19:18.583	0.001173	0.021293
11:19:18.683	0.001812	0.019081
11:19:18.783	0.001493	0.025716
11:19:18.883	0.001173	0.025400
11:19:18.983	0.001493	0.025084
11:19:19.083	0.002450	0.023504
11:19:19.183	0.001493	0.028559
11:19:19.283	0.001173	0.024768
11:19:19.383	0.000535	0.022872
11:19:19.483	0.000854	0.018133
11:19:19.583	0.001173	0.020977
11:19:19.683	0.001812	0.019713
11:19:19.783	0.001173	0.020977
11:19:19.883	0.001493	0.021293
11:19:19.983	0.001493	0.016554
11:19:20.083	0.002131	0.020029
11:19:20.183	0.001812	0.019397
11:19:20.283	0.001812	0.022556
11:19:20.383	0.001812	0.025716
11:19:20.483	0.001493	0.024136
11:19:20.583	0.002131	0.020345
11:19:20.683	0.001812	0.023188
11:19:20.783	0.002131	0.027611
11:19:20.883	0.002450	0.023820
11:19:20.983	0.001812	0.020661
11:19:21.083	0.001812	0.022872
11:19:21.183	0.002131	0.023820
11:19:21.283	0.001812	0.025084
11:19:21.383	0.001493	0.023820
11:19:21.483	0.000854	0.023188
11:19:21.583	0.001173	0.023188
11:19:21.683	0.002450	0.026980
11:19:21.783	0.000854	0.025400
11:19:21.883	0.001812	0.027295
11:19:21.983	0.001493	0.021609
11:19:22.083	0.001812	0.022556
11:19:22.183	0.002131	0.020661
11:19:22.283	0.001812	0.021293
11:19:22.383	0.001812	0.023188
11:19:22.483	0.001812	0.022872
11:19:22.583	0.001493	0.023188
11:19:22.683	0.001812	0.027611
11:19:22.783	0.001493	0.026664
11:19:22.883	0.000854	0.024452
11:19:22.983	0.001493	0.023504
11:19:23.083	0.002131	0.023504
11:19:23.183	0.001493	0.024768
11:19:23.283	0.000854	0.025084
11:19:23.383	0.002131	0.025716
11:19:23.483	0.001173	0.019713
11:19:23.583	0.001173	0.023504
11:19:23.683	0.001493	0.025716
11:19:23.783	0.000854	0.024768
11:19:23.883	0.002450	0.026664
11:19:23.983	0.001812	0.030455
11:19:24.083	0.001493	0.031403
11:19:24.183	0.001812	0.032666
11:19:24.283	0.001812	0.032350
11:19:24.383	0.001493	0.031719
11:19:24.483	0.001173	0.035194
11:19:24.583	0.001173	0.030139
11:19:24.683	0.002450	0.026032
11:19:24.783	0.001493	0.026348
11:19:24.883	0.001493	0.027927
11:19:24.983	0.002131	0.026664
11:19:25.083	0.001173	0.030139
11:19:25.183	0.001493	0.028243
11:19:25.283	0.002131	0.030139
11:19:25.383	0.002131	0.030455
11:19:25.483	0.001173	0.027927
11:19:25.583	0.002450	0.028559
11:19:25.683	0.001493	0.031403
11:19:25.783	0.002131	0.030455
11:19:25.883	0.001173	0.028559
11:19:25.983	0.001173	0.025716
11:19:26.083	0.001173	0.025400
11:19:26.183	0.002131	0.026664
11:19:26.283	0.001812	0.023504
11:19:26.383	0.002131	0.023504
11:19:26.483	0.002450	0.022872
11:19:26.583	0.001812	0.025716
11:19:26.683	0.001812	0.030139
11:19:26.783	0.001493	0.030139
11:19:26.883	0.001812	0.026032
11:19:26.983	0.002131	0.024768
11:19:27.083	0.002131	0.030771
11:19:27.183	0.001493	0.027927
11:19:27.283	0.001812	0.028243
11:19:27.383	0.000854	0.029823
11:19:27.483	0.001812	0.030771
11:19:27.583	0.002131	0.031403
11:19:27.683	0.001812	0.030455
11:19:27.783	0.001493	0.030455
11:19:27.883	0.001812	0.034246
11:19:27.983	0.001812	0.031403
11:19:28.083	0.001493	0.032034
11:19:28.183	0.001812	0.031087
11:19:28.283	0.001812	0.033930
11:19:28.383	0.002450	0.035510
11:19:28.483	0.001812	0.031087
11:19:28.583	0.001493	0.032350
11:19:28.683	0.001493	0.034878
11:19:28.783	0.001812	0.032982
11:19:28.883	0.001812	0.035194
11:19:28.983	0.002131	0.028875
11:19:29.083	0.001812	0.031403
11:19:29.183	0.000854	0.033930
11:19:29.283	0.001493	0.033298
11:19:29.383	0.001173	0.035510
11:19:29.483	0.002131	0.033930
11:19:29.583	0.001173	0.031087
11:19:29.683	0.001812	0.033930
11:19:29.783	0.001173	0.031719
11:19:29.883	0.002450	0.030139
11:19:29.983	0.002131	0.030771
11:19:30.083	0.001812	0.029191
11:19:30.183	0.000535	0.031719
11:19:30.283	0.001493	0.031719
11:19:30.383	0.002450	0.031719
11:19:30.483	0.001493	0.030139
11:19:30.583	0.002131	0.031087
11:19:30.683	0.000854	0.035510
11:19:30.783	0.001173	0.034562
11:19:30.883	0.001812	0.040249
11:19:30.983	0.001812	0.036773
11:19:31.083	0.001173	0.033930
11:19:31.183	0.001493	0.034246
11:19:31.283	0.002131	0.037405
11:19:31.383	0.002131	0.035194
11:19:31.483	0.000535	0.031403
11:19:31.583	0.002131	0.039301
11:19:31.683	0.001173	0.035826
11:19:31.783	0.001812	0.035194
11:19:31.883	0.001493	0.033298
11:19:31.983	0.002131	0.032666
11:19:32.083	0.001173	0.036773
11:19:32.183	0.002131	0.037405
11:19:32.283	0.001812	0.035826
11:19:32.383	0.001493	0.034562
11:19:32.483	0.001173	0.032666
11:19:32.583	0.001493	0.033930
11:19:32.683	0.000854	0.036142
11:19:32.783	0.000854	0.036142
11:19:32.883	0.001812	0.032350
11:19:32.982	0.001493	0.031403
11:19:33.082	0.001173	0.031719
11:19:33.182	0.002450	0.030139
11:19:33.282	0.001173	0.030139
11:19:33.382	0.002131	0.027295
11:19:33.482	0.002131	0.032982
11:19:33.582	0.001493	0.029507
11:19:33.682	0.001493	0.026980
11:19:33.782	0.002131	0.029191
11:19:33.882	0.001493	0.029191
11:19:33.982	0.000854	0.032666
11:19:34.082	0.002769	0.031719
11:19:34.182	0.001493	0.029507
11:19:34.282	0.002450	0.031403
11:19:34.382	0.001173	0.031087
11:19:34.482	0.001812	0.032350
11:19:34.582	0.001173	0.031719
11:19:34.682	0.002450	0.032982
11:19:34.782	0.001493	0.034246
11:19:34.882	0.001173	0.031719
11:19:34.982	0.001812	0.031719
11:19:35.082	0.001812	0.032350
11:19:35.182	0.001812	0.029191
11:19:35.282	0.001812	0.031087
11:19:35.382	0.002131	0.034246
11:19:35.482	0.001812	0.034246
11:19:35.582	0.001812	0.032666
11:19:35.682	0.001173	0.032034
11:19:35.782	0.001493	0.032350
11:19:35.882	0.002131	0.033614
11:19:35.983	0.001812	0.031719
11:19:36.083	0.002450	0.028559
11:19:36.183	0.001812	0.028243
11:19:36.283	0.001812	0.025716
11:19:36.383	0.002131	0.030139
11:19:36.483	0.001812	0.030139
11:19:36.583	0.001812	0.032034
11:19:36.683	0.001812	0.032350
11:19:36.783	0.002450	0.036773
11:19:36.883	0.001812	0.031087
11:19:36.983	0.000854	0.031403
11:19:37.083	0.001493	0.029507
11:19:37.183	0.002131	0.027611
11:19:37.283	0.000854	0.025084
11:19:37.383	0.001812	0.024768
11:19:37.483	0.001493	0.023820
11:19:37.583	0.002131	0.025716
11:19:37.683	0.001493	0.022872
11:19:37.783	0.002131	0.028243
11:19:37.883	0.001173	0.026032
11:19:37.983	0.002131	0.028875
11:19:38.083	0.001493	0.030771
11:19:38.183	0.001173	0.029823
11:19:38.283	0.002131	0.031087
11:19:38.383	0.001812	0.028559
11:19:38.483	0.001812	0.032350
11:19:38.583	0.000854	0.034878
11:19:38.683	0.001493	0.032982
11:19:38.783	0.001493	0.035510
11:19:38.883	0.002131	0.030455
11:19:38.983	0.001173	0.029191
11:19:39.083	0.001812	0.031719
11:19:39.183	0.001493	0.027295
11:19:39.283	0.001493	0.030771
11:19:39.383	0.001812	0.029823
11:19:39.483	0.001493	0.032350
11:19:39.583	0.001173	0.028875
11:19:39.683	0.002131	0.026348
11:19:39.783	0.001173	0.022241
11:19:39.883	0.000854	0.023188
11:19:39.983	0.001493	0.025084
11:19:40.083	0.000854	0.025400
11:19:40.183	0.001812	0.025084
11:19:40.283	0.002131	0.029507
11:19:40.383	0.001812	0.030139
11:19:40.483	0.001493	0.027295
11:19:40.583	0.001812	0.025716
11:19:40.683	0.002131	0.028875
11:19:40.783	0.002450	0.029823
11:19:40.883	0.001493	0.032034
11:19:40.983	0.001493	0.031403
11:19:41.083	0.000854	0.032666
11:19:41.183	0.001493	0.030139
11:19:41.283	0.001493	0.029507
11:19:41.383	0.002131	0.031087
11:19:41.483	0.002131	0.034562
11:19:41.583	0.001812	0.031087
11:19:41.683	0.001493	0.034562
11:19:41.783	0.000854	0.031087
11:19:41.883	0.001812	0.032982
11:19:41.983	0.002450	0.032666
11:19:42.083	0.001173	0.029191
11:19:42.183	0.001812	0.031719
11:19:42.283	0.001173	0.032350
11:19:42.383	0.001493	0.029823
11:19:42.483	0.001493	0.029191
11:19:42.583	0.001173	0.026664
11:19:42.683	0.001493	0.026664
11:19:42.783	0.001812	0.026348
11:19:42.883	0.001493	0.031403
11:19:42.983	0.001173	0.032666
11:19:43.083	0.001812	0.031719
11:19:43.183	0.001812	0.028243
11:19:43.283	0.000854	0.030139
11:19:43.383	0.001493	0.029191
11:19:43.483	0.002131	0.030455
11:19:43.583	0.001812	0.030139
11:19:43.683	0.001812	0.027611
11:19:43.783	0.001493	0.025084
11:19:43.883	0.001173	0.027927
11:19:43.983	0.001493	0.028875
11:19:44.083	0.001812	0.030771
11:19:44.183	0.001493	0.032982
11:19:44.283	0.001493	0.034562
11:19:44.383	0.001173	0.032034
11:19:44.483	0.001493	0.030139
11:19:44.583	0.001812	0.031087
11:19:44.683	0.001493	0.030139
11:19:44.783	0.002131	0.029507
11:19:44.883	0.001493	0.029507
11:19:44.983	0.001173	0.029191
11:19:45.083	0.001812	0.029823
11:19:45.183	0.001173	0.027927
11:19:45.283	0.000854	0.029823
11:19:45.383	0.002131	0.029191
11:19:45.483	0.002450	0.028875
11:19:45.583	0.001493	0.030139
11:19:45.683	0.000854	0.028243
11:19:45.783	0.001493	0.031087
11:19:45.883	0.001493	0.029191
11:19:45.983	0.001173	0.027295
11:19:46.083	0.001812	0.029191
11:19:46.183	0.001812	0.032350
11:19:46.283	0.001812	0.026664
11:19:46.383	0.001173	0.026980
11:19:46.483	0.001493	0.030771
11:19:46.583	0.001812	0.028875
11:19:46.683	0.001812	0.030139
11:19:46.783	0.001493	0.026348
11:19:46.883	0.001493	0.029191
11:19:46.983	0.002450	0.031719
11:19:47.083	0.002450	0.032982
11:19:47.183	0.001173	0.032034
11:19:47.283	0.001812	0.033930
11:19:47.383	0.002450	0.032034
11:19:47.483	0.001173	0.031403
11:19:47.583	0.001493	0.031719
11:19:47.683	0.001493	0.031087
11:19:47.783	0.001812	0.031719
11:19:47.883	0.002131	0.032666
11:19:47.983	0.001812	0.030771
11:19:48.083	0.002450	0.030455
11:19:48.183	0.002131	0.031087
11:19:48.283	0.001812	0.031719
11:19:48.383	0.001493	0.031403
11:19:48.483	0.002131	0.029507
11:19:48.583	0.002131	0.031403
11:19:48.683	0.001812	0.033298
11:19:48.783	0.002131	0.030771
11:19:48.883	0.001493	0.029823
11:19:48.983	0.001812	0.031087
11:19:49.083	0.002450	0.032666
11:19:49.183	0.001493	0.031719
11:19:49.283	0.001173	0.030139
11:19:49.383	0.001493	0.031403
11:19:49.483	0.001812	0.028243
11:19:49.583	0.001493	0.030771
11:19:49.683	0.001812	0.028243
11:19:49.783	0.001493	0.028243
11:19:49.883	0.000535	0.028875
11:19:49.983	0.002769	0.032034
11:19:50.083	0.002450	0.033298
11:19:50.183	0.001812	0.032982
11:19:50.283	0.001812	0.035194
11:19:50.383	0.001812	0.032982
11:19:50.482	0.001173	0.031719
11:19:50.582	0.001173	0.031403
11:19:50.682	0.001493	0.032034
11:19:50.782	0.001493	0.030139
11:19:50.882	0.000535	0.031087
11:19:50.982	0.001812	0.031719
11:19:51.082	0.001493	0.032982
11:19:51.182	0.001812	0.034246
11:19:51.282	0.001493	0.031087
11:19:51.382	0.001812	0.030455
11:19:51.482	0.001493	0.030455
11:19:51.582	0.002131	0.028875
11:19:51.682	0.001812	0.026980
11:19:51.782	0.001173	0.024136
11:19:51.882	0.001812	0.026032
11:19:51.982	0.001812	0.025716
11:19:52.082	0.001812	0.026664
11:19:52.182	0.002450	0.030455
11:19:52.282	0.001812	0.032982
11:19:52.382	0.002131	0.032350
11:19:52.482	0.001493	0.031719
11:19:52.582	0.001812	0.029191
11:19:52.682	0.001812	0.029191
11:19:52.782	0.001493	0.027927
11:19:52.882	0.001493	0.030771
11:19:52.982	0.001173	0.027927
11:19:53.082	0.002131	0.031087
11:19:53.182	0.002450	0.033298
11:19:53.282	0.002131	0.032666
11:19:53.382	0.001812	0.034246
11:19:53.483	0.001173	0.034246
11:19:53.583	0.001812	0.032350
11:19:53.683	0.001812	0.034246
11:19:53.783	0.001812	0.033614
11:19:53.883	0.001493	0.033298
11:19:53.983	0.001493	0.035510
11:19:54.083	0.000854	0.033930
11:19:54.183	0.001493	0.032982
11:19:54.283	0.001173	0.029191
11:19:54.383	0.002131	0.029823
11:19:54.483	0.001812	0.032034
11:19:54.583	0.001812	0.034246
11:19:54.683	0.001812	0.032350
11:19:54.783	0.001493	0.031719
11:19:54.883	0.001493	0.029823
11:19:54.983	0.001173	0.028875
11:19:55.083	0.001812	0.031403
11:19:55.183	0.001812	0.032350
11:19:55.283	0.001173	0.031403
11:19:55.383	0.001173	0.031719
11:19:55.483	0.001812	0.030455
11:19:55.583	0.000854	0.028559
11:19:55.683	0.001812	0.026980
11:19:55.783	0.001173	0.026032
11:19:55.883	0.002131	0.029191
11:19:55.983	0.002450	0.031403
11:19:56.083	0.002131	0.030771
11:19:56.183	0.001812	0.032666
11:19:56.283	0.001173	0.034246
11:19:56.383	0.001812	0.032350
11:19:56.483	0.001173	0.032982
11:19:56.583	0.001493	0.032350
11:19:56.683	0.001812	0.030139
11:19:56.783	0.002131	0.026664
11:19:56.883	0.001173	0.027927
11:19:56.983	0.001812	0.031719
11:19:57.083	0.001173	0.031403
11:19:57.183	0.001493	0.030139
11:19:57.283	0.001493	0.032982
11:19:57.383	0.001493	0.030771
11:19:57.483	0.001493	0.031719
11:19:57.583	0.001812	0.033930
11:19:57.683	0.001812	0.031087
11:19:57.783	0.001493	0.027611
11:19:57.883	0.001812	0.029823
11:19:57.983	0.001173	0.028243
11:19:58.083	0.001812	0.031719
11:19:58.183	0.001173	0.030455
11:19:58.283	0.002131	0.034246
11:19:58.383	0.001173	0.034246
11:19:58.483	0.001493	0.034878
11:19:58.583	0.002131	0.032982
11:19:58.683	0.001812	0.034562
11:19:58.783	0.001812	0.032350
11:19:58.883	0.001493	0.032034
11:19:58.983	0.001493	0.034562
11:19:59.083	0.001812	0.030139
11:19:59.183	0.002131	0.026664
11:19:59.283	0.001493	0.026348
11:19:59.383	0.001493	0.027295
11:19:59.483	0.001173	0.028559
11:19:59.583	0.001173	0.029823
11:19:59.683	0.001493	0.034562
11:19:59.783	0.001812	0.031087
11:19:59.883	0.001493	0.033298
11:19:59.983	0.002131	0.034246
11:20:00.083	0.001812	0.033614
11:20:00.183	0.001812	0.034246
11:20:00.283	0.000854	0.031719
11:20:00.383	0.002450	0.031719
11:20:00.483	0.001493	0.030455
11:20:00.583	0.001812	0.029823
11:20:00.683	0.002131	0.032034
11:20:00.783	0.002131	0.031403
11:20:00.883	0.002131	0.030455
11:20:00.983	0.002450	0.031719
11:20:01.083	0.001812	0.030139
11:20:01.183	0.001493	0.028559
11:20:01.283	0.001173	0.031719
11:20:01.383	0.002450	0.032350
11:20:01.483	0.001812	0.030139
11:20:01.583	0.002131	0.030455
11:20:01.683	0.002131	0.027295
11:20:01.783	0.001812	0.029823
11:20:01.883	0.002131	0.032666
11:20:01.983	0.002131	0.030455
11:20:02.083	0.002131	0.027927
11:20:02.183	0.001812	0.031719
11:20:02.283	0.001812	0.029507
11:20:02.383	0.001173	0.031719
11:20:02.483	0.001812	0.031719
11:20:02.583	0.001493	0.033298
11:20:02.683	0.002131	0.031719
11:20:02.783	0.001493	0.030455
11:20:02.883	0.001493	0.032034
11:20:02.983	0.001493	0.031719
11:20:03.083	0.001173	0.033930
11:20:03.183	0.002131	0.033614
11:20:03.283	0.001493	0.031719
11:20:03.383	0.001493	0.027927
11:20:03.483	0.001812	0.027927
11:20:03.583	0.002131	0.031719
11:20:03.683	0.001812	0.032034
11:20:03.783	0.001173	0.028559
11:20:03.883	0.001493	0.031087
11:20:03.983	0.001173	0.030455
11:20:04.083	0.001812	0.031719
11:20:04.183	0.001173	0.032350
11:20:04.283	0.001173	0.032034
11:20:04.383	0.002131	0.030455
11:20:04.483	0.001493	0.032034
11:20:04.583	0.001173	0.031403
11:20:04.683	0.001173	0.032666
11:20:04.783	0.001493	0.031087
11:20:04.883	0.000854	0.030455
11:20:04.983	0.001812	0.029191
11:20:05.083	0.001493	0.030771
11:20:05.183	0.001812	0.033614
11:20:05.283	0.001812	0.030139
11:20:05.383	0.001812	0.028875
11:20:05.483	0.002450	0.026980
11:20:05.583	0.001812	0.029823
11:20:05.683	0.001812	0.028875
11:20:05.783	0.001812	0.029823
11:20:05.883	0.002450	0.031403
11:20:05.983	0.001493	0.029507
11:20:06.083	0.001812	0.032982
11:20:06.183	0.002131	0.033930
11:20:06.283	0.001173	0.031403
11:20:06.383	0.001812	0.026664
11:20:06.483	0.001812	0.027927
11:20:06.583	0.002450	0.028875
11:20:06.683	0.001173	0.028559
11:20:06.783	0.001493	0.027927
11:20:06.883	0.001812	0.032034
11:20:06.983	0.000854	0.031087
11:20:07.083	0.001493	0.031719
11:20:07.183	0.001173	0.029191
11:20:07.283	0.001812	0.027295
11:20:07.383	0.001493	0.025400
11:20:07.483	0.001812	0.027611
11:20:07.583	0.001812	0.028875
11:20:07.683	0.001493	0.027927
11:20:07.783	0.001812	0.028875
11:20:07.883	0.002131	0.028875
11:20:07.982	0.001493	0.027295
11:20:08.082	0.001812	0.030139
11:20:08.182	0.001173	0.026980
11:20:08.282	0.001812	0.028559
11:20:08.382	0.002131	0.030455
11:20:08.482	0.000854	0.032982
11:20:08.582	0.001493	0.031719
11:20:08.682	0.002131	0.030771
11:20:08.782	0.001812	0.034246
11:20:08.882	0.001493	0.031719
11:20:08.982	0.001493	0.026664
11:20:09.082	0.002131	0.027611
11:20:09.182	0.002131	0.030455
11:20:09.282	0.001173	0.029191
11:20:09.382	0.001493	0.030139
11:20:09.482	0.002131	0.030139
11:20:09.582	0.001493	0.031403
11:20:09.682	0.002131	0.029191
11:20:09.782	0.001493	0.026032
11:20:09.882	0.001173	0.025084
11:20:09.982	0.001812	0.026348
11:20:10.082	0.001812	0.026348
11:20:10.182	0.001493	0.025400
11:20:10.282	0.001493	0.027295
11:20:10.382	0.001493	0.028559
11:20:10.482	0.001493	0.028875
11:20:10.582	0.001493	0.027611
11:20:10.682	0.001812	0.029507
11:20:10.782	0.001812	0.030455
11:20:10.882	0.002450	0.031719
11:20:10.983	0.001493	0.027611
11:20:11.083	0.001812	0.027295
11:20:11.183	0.001812	0.025716
11:20:11.283	0.002131	0.027927
11:20:11.383	0.001173	0.027927
11:20:11.483	0.001812	0.031403
11:20:11.583	0.002769	0.027295
11:20:11.683	0.001493	0.025716
11:20:11.783	0.001812	0.028559
11:20:11.883	0.001812	0.027295
11:20:11.983	0.000854	0.026032
11:20:12.083	0.002131	0.027295
11:20:12.183	0.001493	0.028559
11:20:12.283	0.002131	0.029823
