Chart Recorder Data File Tue, Oct 20, 2015 12:27 PM
Time (s)	CH1 (V)  	CH2 (V)  
12:15:28.283	0.000216	0.110070
12:15:28.383	0.000216	0.109754
12:15:28.483	0.000535	0.110070
12:15:28.583	0.000535	0.110070
12:15:28.683	0.000854	0.110070
12:15:28.783	0.001173	0.110070
12:15:28.883	0.001173	0.110070
12:15:28.983	0.000216	0.110386
12:15:29.083	0.000216	0.110070
12:15:29.183	0.000535	0.110386
12:15:29.283	0.000216	0.110070
12:15:29.383	-0.000103	0.109438
12:15:29.483	0.000535	0.110386
12:15:29.583	0.000216	0.109754
12:15:29.683	0.000854	0.109438
12:15:29.783	0.000854	0.109754
12:15:29.882	0.000854	0.109438
12:15:29.982	0.001173	0.110070
12:15:30.082	0.000535	0.109438
12:15:30.182	0.000854	0.110070
12:15:30.282	0.000854	0.109754
12:15:30.382	0.000535	0.109438
12:15:30.482	0.000216	0.108806
12:15:30.582	0.000216	0.109122
12:15:30.682	0.000854	0.109122
12:15:30.782	0.000216	0.109122
12:15:30.882	-0.000103	0.108490
12:15:30.982	0.000854	0.109122
12:15:31.082	0.000216	0.108806
12:15:31.182	0.000535	0.109122
12:15:31.282	-0.000103	0.109122
12:15:31.382	0.000854	0.109122
12:15:31.482	0.000854	0.109122
12:15:31.582	0.000535	0.108806
12:15:31.682	0.001173	0.109122
12:15:31.782	0.000216	0.108490
12:15:31.882	-0.000103	0.109122
12:15:31.982	0.000216	0.109122
12:15:32.082	0.000535	0.109122
12:15:32.182	0.000854	0.109122
12:15:32.282	0.000535	0.108174
12:15:32.382	0.000854	0.109122
12:15:32.482	0.000535	0.108174
12:15:32.582	0.000535	0.109122
12:15:32.682	0.001493	0.108806
12:15:32.782	0.000216	0.108490
12:15:32.883	0.000854	0.108490
12:15:32.983	0.000535	0.107227
12:15:33.083	0.000535	0.108174
12:15:33.183	0.000535	0.108174
12:15:33.283	0.000535	0.107542
12:15:33.383	0.000535	0.108174
12:15:33.483	0.000854	0.108490
12:15:33.583	-0.000103	0.107858
12:15:33.683	0.000216	0.107858
12:15:33.783	0.000854	0.108174
12:15:33.883	0.000535	0.108490
12:15:33.983	0.000854	0.108174
12:15:34.083	0.000854	0.108174
12:15:34.183	0.000216	0.107542
12:15:34.283	-0.000103	0.108174
12:15:34.383	0.001812	0.108806
12:15:34.483	0.000535	0.107858
12:15:34.583	0.000854	0.107542
12:15:34.683	0.001173	0.107858
12:15:34.783	0.000854	0.107542
12:15:34.883	0.000535	0.107227
12:15:34.983	0.001173	0.108174
12:15:35.083	0.000216	0.107227
12:15:35.183	0.000216	0.107542
12:15:35.283	-0.000103	0.107227
12:15:35.383	0.000535	0.107542
12:15:35.483	0.000854	0.106911
12:15:35.583	0.000535	0.107227
12:15:35.683	0.000854	0.106911
12:15:35.783	0.000216	0.107542
12:15:35.883	0.000854	0.107542
12:15:35.983	0.000854	0.106595
12:15:36.083	0.001493	0.107542
12:15:36.183	0.000535	0.107542
12:15:36.283	0.000535	0.107542
12:15:36.383	0.000535	0.107542
12:15:36.483	0.001173	0.107542
12:15:36.583	0.000216	0.106595
12:15:36.683	0.000216	0.107227
12:15:36.783	0.000854	0.106595
12:15:36.883	0.000854	0.107542
12:15:36.983	0.001173	0.107542
12:15:37.083	0.000854	0.106911
12:15:37.183	0.000854	0.106595
12:15:37.283	0.000216	0.106595
12:15:37.383	0.000854	0.106911
12:15:37.483	0.000216	0.106595
12:15:37.583	0.000535	0.106911
12:15:37.683	0.000854	0.106911
12:15:37.783	-0.000103	0.107858
12:15:37.883	-0.000103	0.106911
12:15:37.983	0.000535	0.107227
12:15:38.083	0.000216	0.106595
12:15:38.183	-0.000103	0.106911
12:15:38.283	0.000535	0.107542
12:15:38.383	0.000535	0.107227
12:15:38.483	0.000535	0.107542
12:15:38.583	0.000216	0.106279
12:15:38.683	0.000216	0.107227
12:15:38.783	0.000535	0.106911
12:15:38.883	0.000535	0.106595
12:15:38.983	0.000216	0.106279
12:15:39.083	0.000535	0.106279
12:15:39.183	0.000854	0.106595
12:15:39.283	-0.000103	0.106279
12:15:39.383	0.000535	0.106911
12:15:39.483	-0.000103	0.106595
12:15:39.583	-0.000103	0.106279
12:15:39.683	0.000216	0.106595
12:15:39.783	0.000854	0.106911
12:15:39.883	0.000535	0.106279
12:15:39.983	0.001173	0.106279
12:15:40.083	0.000535	0.106595
12:15:40.183	0.000854	0.106279
12:15:40.283	0.000216	0.105963
12:15:40.383	0.000854	0.106595
12:15:40.483	0.000216	0.106279
12:15:40.583	0.000216	0.105647
12:15:40.683	0.000854	0.106279
12:15:40.783	0.000535	0.106279
12:15:40.883	0.000216	0.105963
12:15:40.983	-0.000103	0.105647
12:15:41.083	0.000535	0.105963
12:15:41.183	0.000854	0.105331
12:15:41.283	0.000216	0.105963
12:15:41.383	0.000854	0.106279
12:15:41.483	0.000535	0.105963
12:15:41.583	0.000535	0.106279
12:15:41.683	0.001812	0.106279
12:15:41.783	0.000854	0.106279
12:15:41.883	0.000854	0.105963
12:15:41.983	0.000216	0.105647
12:15:42.083	0.000854	0.106279
12:15:42.183	0.000216	0.105331
12:15:42.283	0.000854	0.106279
12:15:42.383	0.000854	0.105647
12:15:42.483	0.000854	0.106279
12:15:42.583	0.001173	0.105647
12:15:42.683	0.000216	0.105015
12:15:42.783	0.000854	0.105647
12:15:42.883	0.000216	0.104699
12:15:42.983	0.000854	0.105331
12:15:43.083	0.000535	0.105331
12:15:43.183	0.000216	0.105015
12:15:43.283	0.001173	0.104699
12:15:43.383	0.000216	0.104699
12:15:43.483	0.000216	0.105331
12:15:43.583	0.000535	0.105331
12:15:43.683	0.000854	0.104699
12:15:43.783	0.000216	0.105331
12:15:43.883	0.000216	0.105015
12:15:43.983	0.001173	0.105015
12:15:44.083	0.000216	0.105331
12:15:44.183	0.001493	0.105331
12:15:44.283	0.000535	0.104699
12:15:44.383	0.000854	0.105015
12:15:44.483	0.000854	0.105331
12:15:44.583	0.000535	0.105331
12:15:44.683	0.000854	0.104699
12:15:44.783	0.000216	0.105015
12:15:44.883	-0.000103	0.105015
12:15:44.983	0.000854	0.104383
12:15:45.083	0.000854	0.104383
12:15:45.183	0.000216	0.104383
12:15:45.283	0.000535	0.104383
12:15:45.383	0.000216	0.104699
12:15:45.483	0.000216	0.104067
12:15:45.583	0.000216	0.104383
12:15:45.683	-0.000103	0.104383
12:15:45.783	0.000854	0.105015
12:15:45.883	0.000535	0.104699
12:15:45.983	-0.000103	0.104383
12:15:46.083	0.000535	0.104383
12:15:46.183	0.000535	0.104383
12:15:46.283	0.000854	0.104383
12:15:46.383	0.000535	0.104383
12:15:46.483	0.000216	0.104067
12:15:46.583	0.000854	0.103751
12:15:46.683	0.000216	0.103119
12:15:46.783	-0.000103	0.105015
12:15:46.883	0.000216	0.103751
12:15:46.983	0.000216	0.104067
12:15:47.083	0.000854	0.104067
12:15:47.183	-0.000103	0.104067
12:15:47.283	0.000216	0.104699
12:15:47.382	0.000854	0.104383
12:15:47.482	0.001173	0.104383
12:15:47.582	0.000535	0.104699
12:15:47.682	0.000216	0.103751
12:15:47.782	0.000216	0.103751
12:15:47.882	0.000854	0.103435
12:15:47.982	0.000216	0.103751
12:15:48.082	0.001173	0.104067
12:15:48.182	0.000535	0.102803
12:15:48.282	0.000854	0.103435
12:15:48.382	0.000216	0.104067
12:15:48.482	0.000854	0.104383
12:15:48.582	0.000535	0.103435
12:15:48.682	0.000535	0.104067
12:15:48.782	-0.000103	0.103435
12:15:48.882	0.000854	0.103751
12:15:48.982	0.000535	0.103119
12:15:49.082	0.000216	0.103435
12:15:49.182	0.000535	0.103435
12:15:49.282	0.000854	0.104383
12:15:49.382	0.000535	0.103751
12:15:49.482	0.000854	0.103751
12:15:49.582	0.000535	0.103435
12:15:49.682	0.000535	0.103435
12:15:49.782	0.001173	0.103751
12:15:49.882	0.000854	0.104067
12:15:49.982	0.001173	0.103751
12:15:50.082	0.000535	0.102803
12:15:50.182	0.000535	0.103435
12:15:50.282	0.000535	0.103119
12:15:50.383	0.000216	0.103119
12:15:50.483	0.001493	0.103435
12:15:50.583	0.000535	0.102488
12:15:50.683	0.000216	0.103119
12:15:50.783	0.000854	0.102803
12:15:50.883	-0.000103	0.102803
12:15:50.983	0.000216	0.102803
12:15:51.083	0.000854	0.102488
12:15:51.183	0.000854	0.103119
12:15:51.283	0.000216	0.102803
12:15:51.383	0.001173	0.103119
12:15:51.483	0.000854	0.103119
12:15:51.583	0.000216	0.102803
12:15:51.683	0.000216	0.102803
12:15:51.783	0.000216	0.103119
12:15:51.883	0.000535	0.103119
12:15:51.983	0.000216	0.102488
12:15:52.083	-0.000103	0.101540
12:15:52.183	-0.000103	0.102488
12:15:52.283	0.000854	0.102488
12:15:52.383	0.001173	0.103119
12:15:52.483	0.001173	0.102803
12:15:52.583	0.000216	0.101540
12:15:52.683	0.000216	0.101540
12:15:52.783	0.000216	0.102488
12:15:52.883	0.000535	0.102488
12:15:52.983	0.000854	0.102803
12:15:53.083	0.001173	0.102172
12:15:53.183	0.000854	0.101856
12:15:53.283	0.000535	0.101856
12:15:53.383	0.001173	0.102488
12:15:53.483	0.000535	0.102488
12:15:53.583	0.000216	0.101856
12:15:53.683	0.000535	0.102172
12:15:53.783	0.000535	0.102488
12:15:53.883	0.000216	0.102172
12:15:53.983	0.000535	0.101856
12:15:54.083	0.000535	0.102488
12:15:54.183	0.000535	0.102488
12:15:54.283	0.000535	0.102488
12:15:54.383	0.000535	0.102488
12:15:54.483	0.000854	0.102488
12:15:54.583	0.000216	0.100908
12:15:54.683	-0.000103	0.102172
12:15:54.783	0.000535	0.101856
12:15:54.883	0.000535	0.102488
12:15:54.983	0.000854	0.102172
12:15:55.083	0.000216	0.101540
12:15:55.183	0.000216	0.102172
12:15:55.283	0.001173	0.102172
12:15:55.383	0.000854	0.102488
12:15:55.483	0.000535	0.101856
12:15:55.583	0.000216	0.101856
12:15:55.683	0.000216	0.101856
12:15:55.783	0.000535	0.102172
12:15:55.883	0.000535	0.102172
12:15:55.983	0.000535	0.101540
12:15:56.083	0.000854	0.102172
12:15:56.183	-0.000103	0.101856
12:15:56.283	0.000854	0.101540
12:15:56.383	0.000535	0.101540
12:15:56.483	-0.000103	0.101224
12:15:56.583	0.000535	0.101856
12:15:56.683	0.000535	0.101224
12:15:56.783	0.000854	0.101540
12:15:56.883	0.000854	0.101224
12:15:56.983	0.000216	0.101540
12:15:57.083	0.000535	0.101224
12:15:57.183	0.000216	0.101224
12:15:57.283	-0.000103	0.101224
12:15:57.383	0.000854	0.101224
12:15:57.483	0.000535	0.101224
12:15:57.583	0.000535	0.101856
12:15:57.683	0.000854	0.101540
12:15:57.783	0.000854	0.101224
12:15:57.883	0.000216	0.101224
12:15:57.983	0.000535	0.100592
12:15:58.083	0.000854	0.100908
12:15:58.183	0.001173	0.100592
12:15:58.283	0.000216	0.101540
12:15:58.383	0.000216	0.100592
12:15:58.483	0.000854	0.101224
12:15:58.583	0.001493	0.101540
12:15:58.683	0.000535	0.101856
12:15:58.783	0.000216	0.101224
12:15:58.883	0.001173	0.100908
12:15:58.983	0.000535	0.101224
12:15:59.083	0.000854	0.101224
12:15:59.183	0.001173	0.101856
12:15:59.283	-0.000103	0.100592
12:15:59.383	0.000854	0.101540
12:15:59.483	0.000535	0.101224
12:15:59.583	0.000216	0.100592
12:15:59.683	0.000535	0.100908
12:15:59.783	-0.000103	0.100276
12:15:59.883	0.000535	0.100276
12:15:59.983	0.001173	0.101224
12:16:00.083	0.000535	0.100276
12:16:00.183	0.000216	0.099644
12:16:00.283	0.000854	0.100276
12:16:00.383	0.000535	0.100276
12:16:00.483	0.000535	0.100276
12:16:00.583	0.000216	0.100592
12:16:00.683	0.000854	0.100276
12:16:00.783	0.000216	0.099960
12:16:00.883	0.000535	0.100908
12:16:00.983	-0.000103	0.100276
12:16:01.083	0.001493	0.100592
12:16:01.183	0.000854	0.100908
12:16:01.283	0.000216	0.099960
12:16:01.383	-0.000103	0.099960
12:16:01.483	0.000535	0.099960
12:16:01.583	0.000216	0.100276
12:16:01.683	0.000535	0.099644
12:16:01.783	0.000216	0.100276
12:16:01.883	0.000216	0.099644
12:16:01.983	0.000854	0.100276
12:16:02.083	0.000216	0.099960
12:16:02.183	0.001173	0.099644
12:16:02.283	0.000854	0.099960
12:16:02.383	0.000854	0.099644
12:16:02.483	0.000535	0.100276
12:16:02.583	0.000216	0.100276
12:16:02.683	0.000854	0.099960
12:16:02.783	0.000535	0.099644
12:16:02.883	0.001173	0.099328
12:16:02.983	0.000216	0.099328
12:16:03.083	0.000535	0.099644
12:16:03.183	0.000216	0.099328
12:16:03.283	0.000216	0.099644
12:16:03.383	0.000535	0.099328
12:16:03.483	0.000854	0.099328
12:16:03.583	0.000854	0.099960
12:16:03.683	0.000216	0.099328
12:16:03.783	0.000216	0.099328
12:16:03.883	-0.000103	0.099644
12:16:03.983	0.000535	0.100276
12:16:04.083	0.000216	0.099328
12:16:04.183	0.000854	0.099960
12:16:04.283	-0.000103	0.099012
12:16:04.383	0.000854	0.099328
12:16:04.483	0.000535	0.099644
12:16:04.583	0.000854	0.099328
12:16:04.683	0.000216	0.099960
12:16:04.782	0.000854	0.099012
12:16:04.882	0.000535	0.098696
12:16:04.982	0.001173	0.099012
12:16:05.082	0.000854	0.099012
12:16:05.182	0.001493	0.099012
12:16:05.282	0.000854	0.099328
12:16:05.382	0.001173	0.099328
12:16:05.482	0.000535	0.098696
12:16:05.582	0.000535	0.098696
12:16:05.682	0.000216	0.098696
12:16:05.782	0.000216	0.098380
12:16:05.882	0.000216	0.098696
12:16:05.982	0.000216	0.098696
12:16:06.082	0.000535	0.099328
12:16:06.182	0.000216	0.098696
12:16:06.282	0.000216	0.098696
12:16:06.382	0.000216	0.098380
12:16:06.482	0.000535	0.099328
12:16:06.582	0.000854	0.098380
12:16:06.682	0.000216	0.098696
12:16:06.782	0.000535	0.099012
12:16:06.882	0.000216	0.098696
12:16:06.982	0.001173	0.099012
12:16:07.082	0.000535	0.098064
12:16:07.182	0.000854	0.098696
12:16:07.282	0.000854	0.099012
12:16:07.382	0.000535	0.099012
12:16:07.482	0.000535	0.099012
12:16:07.582	0.000535	0.098380
12:16:07.682	0.000535	0.099012
12:16:07.783	-0.000103	0.098064
12:16:07.883	0.000535	0.098696
12:16:07.983	-0.000103	0.097433
12:16:08.083	0.000854	0.098064
12:16:08.183	0.000854	0.098064
12:16:08.283	0.000854	0.098380
12:16:08.383	0.000535	0.098380
12:16:08.483	0.001173	0.098380
12:16:08.583	0.000535	0.098064
12:16:08.683	0.000535	0.098696
12:16:08.783	0.000535	0.097749
12:16:08.883	0.001173	0.098064
12:16:08.983	0.000854	0.099012
12:16:09.083	0.001173	0.098380
12:16:09.183	0.000216	0.097749
12:16:09.283	0.000535	0.098380
12:16:09.383	0.000535	0.098064
12:16:09.483	0.000535	0.098380
12:16:09.583	0.000535	0.098064
12:16:09.683	0.000216	0.097433
12:16:09.783	0.000854	0.097433
12:16:09.883	0.000216	0.097433
12:16:09.983	0.000216	0.097117
12:16:10.083	-0.000103	0.097433
12:16:10.183	0.001493	0.098064
12:16:10.283	0.000854	0.097433
12:16:10.383	0.000216	0.098380
12:16:10.483	0.000216	0.097433
12:16:10.583	0.000535	0.097433
12:16:10.683	0.000216	0.097749
12:16:10.783	0.000854	0.097117
12:16:10.883	0.000854	0.097749
12:16:10.983	0.000535	0.097749
12:16:11.083	0.000535	0.097433
12:16:11.183	0.000854	0.098064
12:16:11.283	0.000535	0.097433
12:16:11.383	0.000535	0.097433
12:16:11.483	-0.000103	0.097433
12:16:11.583	0.000535	0.097433
12:16:11.683	0.000216	0.097749
12:16:11.783	0.000216	0.097433
12:16:11.883	0.000535	0.096801
12:16:11.983	0.000535	0.097749
12:16:12.083	0.001173	0.097749
12:16:12.183	0.000854	0.097433
12:16:12.283	0.000535	0.097433
12:16:12.383	0.000216	0.097117
12:16:12.483	0.000535	0.098064
12:16:12.583	0.000216	0.097117
12:16:12.683	0.000216	0.097749
12:16:12.783	0.000216	0.097117
12:16:12.883	0.000854	0.097433
12:16:12.983	0.000216	0.097117
12:16:13.083	-0.000103	0.096801
12:16:13.183	0.000216	0.097117
12:16:13.283	0.000854	0.097433
12:16:13.383	0.000216	0.096801
12:16:13.483	-0.000103	0.096485
12:16:13.583	0.000854	0.097433
12:16:13.683	0.000854	0.097749
12:16:13.783	-0.000103	0.096801
12:16:13.883	0.000216	0.097117
12:16:13.983	0.000854	0.096801
12:16:14.083	0.000854	0.096801
12:16:14.183	0.000535	0.097117
12:16:14.283	0.000854	0.097117
12:16:14.383	0.000216	0.097433
12:16:14.483	0.000535	0.096801
12:16:14.583	0.000216	0.096801
12:16:14.683	0.000216	0.096801
12:16:14.783	0.000535	0.096801
12:16:14.883	0.000535	0.097433
12:16:14.983	0.000216	0.097117
12:16:15.083	0.000216	0.095853
12:16:15.183	0.000535	0.096485
12:16:15.283	0.000216	0.096801
12:16:15.383	0.000535	0.097117
12:16:15.483	0.000535	0.096801
12:16:15.583	0.000854	0.096801
12:16:15.683	0.000216	0.096169
12:16:15.783	0.000854	0.096485
12:16:15.883	0.000535	0.096801
12:16:15.983	0.000535	0.096485
12:16:16.083	0.000854	0.096485
12:16:16.183	0.000535	0.096169
12:16:16.283	0.000535	0.096169
12:16:16.383	0.000854	0.095853
12:16:16.483	0.000535	0.095853
12:16:16.583	0.000854	0.096801
12:16:16.683	0.000216	0.096169
12:16:16.783	0.000216	0.096169
12:16:16.883	0.000535	0.095853
12:16:16.983	0.000535	0.095537
12:16:17.083	0.000216	0.095537
12:16:17.183	0.000854	0.095221
12:16:17.283	0.001173	0.095853
12:16:17.383	0.000535	0.096169
12:16:17.483	0.000854	0.096169
12:16:17.583	0.000216	0.096485
12:16:17.683	0.000854	0.095537
12:16:17.783	0.000535	0.095853
12:16:17.883	0.001173	0.096169
12:16:17.983	0.000535	0.096169
12:16:18.083	0.000216	0.096169
12:16:18.183	0.000216	0.096169
12:16:18.283	0.001173	0.096169
12:16:18.383	0.000216	0.095853
12:16:18.483	0.000216	0.095537
12:16:18.583	-0.000103	0.094589
12:16:18.683	0.000535	0.094905
12:16:18.783	0.000216	0.094589
12:16:18.883	0.000535	0.094905
12:16:18.983	0.000535	0.095221
12:16:19.083	0.000216	0.094905
12:16:19.183	0.000854	0.094905
12:16:19.283	0.000854	0.095221
12:16:19.383	0.000535	0.095221
12:16:19.483	0.000216	0.094589
12:16:19.583	0.000216	0.096169
12:16:19.683	0.000535	0.094905
12:16:19.783	0.000216	0.094589
12:16:19.883	0.000854	0.095853
12:16:19.983	0.000535	0.095853
12:16:20.083	0.000216	0.094905
12:16:20.183	0.000216	0.095537
12:16:20.283	0.001173	0.095221
12:16:20.383	0.000535	0.095221
12:16:20.483	0.000535	0.095221
12:16:20.583	0.000216	0.094905
12:16:20.683	0.000216	0.095221
12:16:20.783	0.000854	0.094589
12:16:20.883	0.000535	0.094905
12:16:20.983	0.001812	0.095537
12:16:21.083	0.000216	0.094905
12:16:21.183	0.000216	0.095537
12:16:21.283	0.000216	0.095537
12:16:21.383	0.000535	0.094589
12:16:21.483	0.000216	0.094905
12:16:21.583	0.000535	0.094905
12:16:21.683	0.001173	0.095221
12:16:21.783	0.000535	0.094905
12:16:21.883	0.000535	0.094273
12:16:21.983	0.000854	0.094905
12:16:22.083	0.000535	0.095221
12:16:22.183	0.000216	0.094905
12:16:22.282	0.000216	0.094905
12:16:22.382	0.000216	0.095221
12:16:22.482	0.000216	0.094589
12:16:22.582	0.000535	0.094273
12:16:22.682	0.000854	0.093957
12:16:22.782	0.000854	0.093641
12:16:22.882	0.000216	0.093641
12:16:22.982	0.000854	0.093957
12:16:23.082	0.000535	0.094273
12:16:23.182	0.000535	0.094273
12:16:23.282	0.000854	0.094905
12:16:23.382	0.001173	0.093957
12:16:23.482	0.000854	0.094905
12:16:23.582	0.000216	0.094273
12:16:23.682	0.000854	0.094273
12:16:23.782	0.000216	0.093957
12:16:23.882	0.000535	0.093957
12:16:23.982	0.000535	0.094273
12:16:24.082	0.000535	0.093957
12:16:24.182	0.000535	0.093641
12:16:24.282	0.000216	0.093957
12:16:24.382	0.000216	0.093957
12:16:24.482	0.000535	0.093641
12:16:24.582	0.000535	0.093957
12:16:24.682	0.000535	0.094905
12:16:24.782	0.000854	0.094273
12:16:24.882	0.001173	0.093957
12:16:24.982	0.000535	0.094589
12:16:25.082	0.000854	0.094905
12:16:25.182	0.000854	0.094905
12:16:25.283	0.000216	0.093957
12:16:25.383	0.000535	0.093957
12:16:25.483	0.000854	0.094589
12:16:25.583	0.000216	0.093641
12:16:25.683	0.000216	0.094273
12:16:25.783	0.000216	0.093641
12:16:25.883	0.000535	0.093641
12:16:25.983	-0.000103	0.093010
12:16:26.083	0.000854	0.093325
12:16:26.183	0.000216	0.093010
12:16:26.283	0.000216	0.093010
12:16:26.383	0.000535	0.093641
12:16:26.483	0.000535	0.093010
12:16:26.583	0.000216	0.093641
12:16:26.683	0.000535	0.093641
12:16:26.783	0.000535	0.093641
12:16:26.883	0.001173	0.093641
12:16:26.983	0.000535	0.093641
12:16:27.083	0.000216	0.094273
12:16:27.183	0.000535	0.093641
12:16:27.283	0.000216	0.094273
12:16:27.383	0.000216	0.093641
12:16:27.483	0.000535	0.093325
12:16:27.583	0.001173	0.093010
12:16:27.683	0.000854	0.093641
12:16:27.783	0.000216	0.093010
12:16:27.883	0.000854	0.093010
12:16:27.983	0.000216	0.092694
12:16:28.083	0.000854	0.093010
12:16:28.183	0.000535	0.093641
12:16:28.283	0.000216	0.092378
12:16:28.383	0.000216	0.093010
12:16:28.483	0.000854	0.092694
12:16:28.583	0.000535	0.093010
12:16:28.683	0.000854	0.093010
12:16:28.783	0.000854	0.093325
12:16:28.883	0.000854	0.093325
12:16:28.983	0.000535	0.092694
12:16:29.083	0.000216	0.092694
12:16:29.183	0.000854	0.093010
12:16:29.283	0.000535	0.092694
12:16:29.383	0.001173	0.092694
12:16:29.483	0.001173	0.092694
12:16:29.583	0.000535	0.092378
12:16:29.683	0.000216	0.092694
12:16:29.783	0.000535	0.091746
12:16:29.883	0.000535	0.092694
12:16:29.983	0.000535	0.092062
12:16:30.083	0.000854	0.092694
12:16:30.183	-0.000103	0.092378
12:16:30.283	-0.000422	0.092378
12:16:30.383	0.000535	0.092378
12:16:30.483	0.000854	0.092378
12:16:30.583	0.000216	0.092378
12:16:30.683	-0.000103	0.092378
12:16:30.783	0.000216	0.092378
12:16:30.883	0.000216	0.093325
12:16:30.983	0.000854	0.092694
12:16:31.083	0.000535	0.093010
12:16:31.183	0.000535	0.092694
12:16:31.283	0.000535	0.092062
12:16:31.383	0.000216	0.092694
12:16:31.483	0.000535	0.092378
12:16:31.583	0.000854	0.091746
12:16:31.683	0.000216	0.092378
12:16:31.783	0.000216	0.092378
12:16:31.883	0.000535	0.092062
12:16:31.983	0.000216	0.092378
12:16:32.083	0.000216	0.092694
12:16:32.183	0.000854	0.092062
12:16:32.283	0.000535	0.092062
12:16:32.383	0.000216	0.091746
12:16:32.483	0.000216	0.092062
12:16:32.583	0.000216	0.092062
12:16:32.683	0.000216	0.092062
12:16:32.783	0.000216	0.092062
12:16:32.883	0.000535	0.092378
12:16:32.983	0.001173	0.092378
12:16:33.083	0.000535	0.092378
12:16:33.183	0.000854	0.091430
12:16:33.283	0.000854	0.091746
12:16:33.383	0.000854	0.092378
12:16:33.483	0.000854	0.091746
12:16:33.583	0.000216	0.091746
12:16:33.683	0.000216	0.091114
12:16:33.783	0.001173	0.092062
12:16:33.883	0.000216	0.092378
12:16:33.983	0.000216	0.091430
12:16:34.083	0.000854	0.092062
12:16:34.183	-0.000103	0.092378
12:16:34.283	-0.000103	0.091746
12:16:34.383	0.000535	0.092062
12:16:34.483	0.000216	0.092062
12:16:34.583	0.000216	0.091746
12:16:34.683	0.001173	0.092062
12:16:34.783	0.000216	0.091746
12:16:34.883	0.000854	0.091746
12:16:34.983	0.000535	0.091430
12:16:35.083	0.000216	0.092062
12:16:35.183	0.000854	0.091430
12:16:35.283	0.000535	0.091114
12:16:35.383	0.000854	0.091430
12:16:35.483	0.000216	0.092062
12:16:35.583	0.000535	0.091430
12:16:35.683	0.000216	0.091746
12:16:35.783	0.000535	0.091114
12:16:35.883	0.000854	0.091430
12:16:35.983	0.000854	0.091114
12:16:36.083	0.000216	0.091430
12:16:36.183	0.000854	0.091746
12:16:36.283	0.000535	0.091114
12:16:36.383	0.000854	0.091430
12:16:36.483	-0.000103	0.091114
12:16:36.583	-0.000103	0.090166
12:16:36.683	-0.000103	0.091430
12:16:36.783	0.001173	0.091430
12:16:36.883	0.000216	0.091430
12:16:36.983	0.000216	0.091430
12:16:37.083	0.000535	0.091430
12:16:37.183	0.000535	0.091746
12:16:37.283	0.000854	0.091114
12:16:37.383	0.000216	0.091746
12:16:37.483	0.000854	0.091430
12:16:37.583	0.000216	0.091430
12:16:37.683	0.000535	0.091430
12:16:37.783	0.000854	0.090798
12:16:37.883	0.000535	0.091430
12:16:37.983	0.000854	0.091114
12:16:38.083	0.000216	0.091430
12:16:38.183	0.000854	0.091114
12:16:38.283	0.000854	0.091114
12:16:38.383	0.000854	0.090798
12:16:38.483	0.000535	0.091430
12:16:38.583	0.000854	0.091114
12:16:38.683	0.000216	0.090482
12:16:38.783	0.000854	0.091430
12:16:38.883	0.000535	0.091114
12:16:38.983	0.000216	0.089850
12:16:39.083	0.000535	0.089850
12:16:39.183	0.000216	0.090482
12:16:39.283	0.000535	0.090798
12:16:39.383	0.000216	0.091430
12:16:39.483	0.000216	0.090166
12:16:39.583	0.000854	0.090166
12:16:39.683	0.000535	0.091114
12:16:39.782	0.000216	0.090482
12:16:39.882	0.000535	0.089850
12:16:39.982	0.000216	0.090166
12:16:40.082	0.000216	0.090166
12:16:40.182	-0.000103	0.090482
12:16:40.282	0.000216	0.090482
12:16:40.382	0.000535	0.090166
12:16:40.482	0.000535	0.090482
12:16:40.582	0.000854	0.090166
12:16:40.682	0.000216	0.090482
12:16:40.782	0.000535	0.090798
12:16:40.882	0.000216	0.090482
12:16:40.982	0.000216	0.089850
12:16:41.082	0.000216	0.089850
12:16:41.182	0.000535	0.090166
12:16:41.282	0.001173	0.089850
12:16:41.382	0.000216	0.089850
12:16:41.482	0.000535	0.090166
12:16:41.582	0.000854	0.090166
12:16:41.682	0.000216	0.089850
12:16:41.782	0.000216	0.089534
12:16:41.882	0.000535	0.090166
12:16:41.982	0.001173	0.089850
12:16:42.082	0.000535	0.089218
12:16:42.182	-0.000103	0.089850
12:16:42.282	0.000854	0.090166
12:16:42.382	0.000216	0.089850
12:16:42.482	0.000535	0.090482
12:16:42.582	0.000854	0.089850
12:16:42.682	0.000216	0.090166
12:16:42.783	0.001493	0.089534
12:16:42.883	0.001173	0.089850
12:16:42.983	0.000535	0.089218
12:16:43.083	0.000854	0.089534
12:16:43.183	0.000216	0.089850
12:16:43.283	-0.000103	0.088902
12:16:43.383	0.000535	0.089534
12:16:43.483	-0.000103	0.089850
12:16:43.583	0.000535	0.089850
12:16:43.683	-0.000103	0.089218
12:16:43.783	-0.000103	0.088902
12:16:43.883	0.000216	0.088902
12:16:43.983	0.000216	0.089218
12:16:44.083	0.000216	0.089218
12:16:44.183	0.000854	0.089218
12:16:44.283	0.000216	0.089850
12:16:44.383	0.001173	0.089218
12:16:44.483	0.001493	0.089218
12:16:44.583	0.000535	0.089218
12:16:44.683	0.000216	0.088902
12:16:44.783	0.000216	0.089218
12:16:44.883	0.000216	0.089218
12:16:44.983	0.000535	0.089218
12:16:45.083	0.000216	0.088902
12:16:45.183	0.000216	0.088902
12:16:45.283	0.000216	0.089534
